Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT035,2543.1569504365225
FDV07,OUT035,1718.0197597830058
FDW52,OUT018,2088.5703347793765
FDT15,OUT045,2762.0235437596793
FDD02,OUT018,1664.325977387264
FDM16,OUT035,1163.3363478968638
NCE55,OUT046,2654.4334217493624
FDB57,OUT018,2732.823348842248
FDQ04,OUT013,674.5120157011456
FDQ47,OUT019,111.11683639686589
FDY14,OUT019,529.7960610017662
DRK37,OUT017,3365.0676703399263
FDO25,OUT017,3413.0539464923204
FDL57,OUT046,4099.856509505354
NCK29,OUT018,1897.3518723438249
FDK46,OUT027,5979.662474747035
NCB43,OUT010,573.6527991846295
DRE01,OUT027,5648.588263860924
FDC46,OUT018,3073.084819875575
FDQ23,OUT045,1600.5382872748648
FDX38,OUT049,737.8742786713617
FDG60,OUT018,3379.226725046777
FDW55,OUT017,4212.685868516923
FDP39,OUT013,673.5478606504529
FDB20,OUT018,1106.0908424756124
FDV21,OUT017,2195.852265183404
FDZ02,OUT013,1447.1955857902853
FDP19,OUT027,3670.796097314771
FDA38,OUT035,3852.1040604214186
FDH22,OUT045,1924.0754344261245
DRM11,OUT045,3456.3835286445815
FDO12,OUT027,5310.510625343915
FDT14,OUT049,1965.8660394995493
FDW34,OUT010,526.546374805063
FDG04,OUT027,5168.986269984252
FDW59,OUT018,1145.2543583616027
FDR33,OUT018,1529.8547039027615
FDP32,OUT013,2126.2714233349184
FDL13,OUT027,6338.81231290194
FDD22,OUT013,1842.7938015403151
FDV40,OUT027,1787.3988054466793
NCD55,OUT046,635.3741612913677
FDQ20,OUT010,110.32418516555681
FDD28,OUT045,773.9770675747324
FDC39,OUT045,3171.345225622894
NCR17,OUT049,1983.5342929646993
DRO35,OUT018,1447.152686534796
FDF40,OUT049,3504.300024008898
FDR31,OUT018,2062.933772411351
NCQ41,OUT017,3057.3760245940275
FDP38,OUT046,774.1415425625778
NCU54,OUT027,5571.624883874801
FDG22,OUT018,558.9630962793782
DRK59,OUT013,3870.0204250713305
FDC37,OUT046,1765.4387012125417
NCO42,OUT013,2690.082029055484
NCT42,OUT017,2387.7793911302656
FDX27,OUT035,1498.5586541574044
FDV40,OUT018,978.6437105474874
FDT45,OUT027,1459.743147655173
FDS47,OUT019,245.0280948217334
FDR45,OUT035,4106.1291931515225
FDB03,OUT045,3923.5925225284896
FDO49,OUT035,847.5975012203625
FDU60,OUT027,4302.870771816782
FDB26,OUT018,607.2632800092395
FDB46,OUT017,3428.710299110217
FDQ37,OUT019,490.6488046620087
FDN03,OUT017,4119.433224133294
NCX30,OUT045,3349.8024497594993
FDK32,OUT019,334.4907937350856
DRM47,OUT013,3036.735035398551
NCO02,OUT046,1107.898464359279
FDP04,OUT013,847.393328686648
NCO43,OUT049,1599.2870341755684
FDD59,OUT013,1210.759112086983
FDQ10,OUT017,2813.1336801733246
FDW45,OUT035,2715.293261264174
NCK30,OUT049,4287.19376183164
FDU31,OUT018,2684.781915038936
NCQ17,OUT019,330.4893495101473
FDN01,OUT017,2558.757099021823
FDZ19,OUT049,2951.720576078611
DRG37,OUT017,2506.8769194726133
FDE32,OUT045,641.4385347798419
FDO34,OUT049,2540.107257633935
FDM04,OUT019,134.22659211201093
FDZ25,OUT049,2692.9483003093733
FDU08,OUT049,1475.4560509726134
NCW30,OUT045,3652.0666496448657
NCM18,OUT013,813.7643710082199
FDS22,OUT035,738.8925742868519
NCH18,OUT017,3497.114234416033
FDC23,OUT013,3039.7121136118235
FDY46,OUT013,2950.8328240681903
NCU06,OUT046,3224.8587662936184
FDX57,OUT045,1558.668917432177
FDX36,OUT027,5548.716702001361
FDL16,OUT045,781.742461258484
FDT16,OUT010,540.3442950786862
FDN16,OUT018,1348.6317122827313
FDC03,OUT046,3367.00886698071
DRF60,OUT013,3859.758169710167
FDS27,OUT027,5292.235311026655
FDP33,OUT010,622.9520289409503
FDJ36,OUT018,1466.2244956916456
NCR42,OUT013,579.1221239175778
FDV14,OUT017,1439.6399166246288
NCP42,OUT035,2980.9124073322123
FDB50,OUT027,2324.5718489275705
NCC30,OUT027,4930.3905510979375
FDA23,OUT018,1416.3918047548532
FDW16,OUT017,1370.2014719703757
FDQ52,OUT010,608.1651332471077
FDB58,OUT049,2194.97343146608
NCP29,OUT049,929.0395353799045
NCM05,OUT045,3847.5667751809538
FDO25,OUT013,3334.3785942572554
NCM54,OUT046,2079.6895947131816
NCL54,OUT046,3081.512901718379
FDL39,OUT010,554.920422046329
FDF53,OUT018,2302.882382256632
NCQ42,OUT035,2156.5192920177774
FDF58,OUT013,825.5909509980424
FDZ04,OUT035,1127.8256851688884
FDE26,OUT019,333.9440231323336
FDS60,OUT017,2826.0269600960896
FDV58,OUT017,2742.007468140486
FDM04,OUT045,740.2182203344299
FDE08,OUT035,2540.9395129050654
NCB43,OUT049,3213.4276462841785
FDU11,OUT010,276.21062427526635
FDF22,OUT019,457.44804384566226
FDE24,OUT013,2522.6440774867324
DRJ49,OUT046,2175.9960100974995
NCQ53,OUT035,4190.3804477644235
NCL41,OUT013,579.257047581878
FDR22,OUT013,1802.0018987611431
FDH04,OUT035,1473.1833352447054
DRH15,OUT045,711.7510651917079
FDY40,OUT049,831.6405502720002
NCI17,OUT035,1721.8574072301801
NCC18,OUT013,2514.309079871967
FDY28,OUT027,5555.326727322232
FDB45,OUT027,2991.4277540768326
NCL30,OUT018,2005.3655735023826
FDM10,OUT017,3611.520321760836
FDH22,OUT027,3578.5490520683447
NCZ53,OUT017,2879.3983713212215
NCI18,OUT013,3596.6347134642647
FDH14,OUT027,3445.865870776032
FDR36,OUT027,1470.300000908581
FDW01,OUT045,2398.7922869431304
FDK02,OUT027,2899.478042769136
FDJ02,OUT018,1961.5987251361803
FDU55,OUT013,4151.772095683861
NCV18,OUT027,2445.5896951895334
FDH14,OUT018,1728.8628341234394
FDZ37,OUT045,1377.9822682866964
FDX49,OUT049,3972.315501436471
NCD43,OUT046,1648.5523718324307
FDZ07,OUT013,962.847886711952
FDK43,OUT035,2086.272237883747
FDR32,OUT018,2980.2048060378715
FDT39,OUT013,2374.968620066713
NCV54,OUT017,2128.2732281798067
FDF38,OUT018,495.8123524129163
FDV60,OUT046,3130.7704019396374
FDH44,OUT027,3889.253878439254
FDS21,OUT046,968.8725624496126
NCL41,OUT045,642.4678632490786
FDM46,OUT017,1609.170917001707
FDU27,OUT045,809.1829689971454
NCJ54,OUT017,4120.284222792968
DRG51,OUT018,2393.223169181295
NCA29,OUT019,374.7945939866601
FDR47,OUT045,2781.4592760202545
NCL19,OUT027,3448.5617333014143
DRG01,OUT049,1097.0098462858032
FDG10,OUT046,1033.7087597407697
NCV05,OUT049,2486.805433252624
NCH18,OUT019,499.6785512107558
FDV14,OUT018,1116.1531387741825
DRJ23,OUT035,3309.3295217533264
DRJ11,OUT046,2707.0499363983813
FDZ03,OUT017,3279.0754586625735
FDI27,OUT010,96.61269977627133
FDJ14,OUT018,1096.4502676308396
FDU32,OUT017,2018.4585242863861
FDD47,OUT027,4305.210997180415
DRF36,OUT035,2906.174799093622
FDM21,OUT046,3624.7205471688694
FDV10,OUT018,578.1408396300135
FDH60,OUT018,2857.2666553019576
FDX47,OUT010,377.46517869329284
FDT19,OUT019,374.96369182136414
FDO11,OUT045,3923.73522193546
FDH24,OUT027,4416.498984613518
FDL02,OUT018,1291.3422965536101
FDB02,OUT049,2808.6178928139752
FDA43,OUT046,2818.816257098895
FDG52,OUT045,821.7280382252845
DRC12,OUT013,3060.437704863151
FDY37,OUT018,1555.8085149566652
NCU18,OUT045,2049.311613545079
FDU09,OUT035,894.9129278667319
DRJ25,OUT027,1281.4523320806404
DRE12,OUT018,1831.2458788070828
DRL47,OUT017,2061.8567173614833
DRK01,OUT046,1522.7163117889947
FDC22,OUT019,462.2393535991004
FDG44,OUT013,776.6575364691573
FDW04,OUT035,2006.3105063904334
FDK09,OUT049,3546.292552041339
NCN43,OUT035,2201.030033490595
FDG04,OUT049,3266.6606115294007
FDH32,OUT010,212.35564919055616
DRI47,OUT017,2660.319485892833
DRE15,OUT013,1086.6817385086727
FDY11,OUT035,1204.8525568576433
FDO60,OUT049,712.7398657555398
FDQ20,OUT018,455.7751095773607
FDO57,OUT027,4138.836082528754
FDT14,OUT019,304.95018568234804
FDA57,OUT049,675.50110360875
DRN35,OUT017,685.5962683955747
FDJ03,OUT046,703.7810897985235
FDX28,OUT017,1712.01070603554
DRE25,OUT045,1289.5325576909872
FDR09,OUT046,3681.053288903584
FDB23,OUT035,3677.2379194308414
FDO08,OUT045,2512.0589964779806
FDQ23,OUT049,1618.8331394083696
FDW04,OUT013,1778.122477951126
DRK13,OUT010,505.52884088807065
NCL17,OUT027,3544.626585085435
FDY21,OUT035,3051.641358565812
FDJ38,OUT027,5367.983797464053
FDA37,OUT019,285.2855583109432
FDV43,OUT013,704.6944042010502
FDL36,OUT046,1559.879508664004
FDD53,OUT045,688.2477521814725
FDZ19,OUT010,408.7739267440032
FDV21,OUT045,1971.8711656080604
NCL54,OUT018,2614.0304938722275
DRI47,OUT027,3453.9840542149823
DRG03,OUT049,2542.973812329284
FDG21,OUT013,2770.1389752592936
FDW03,OUT018,1476.9203638987042
NCI55,OUT046,2168.7385331018086
DRC36,OUT019,422.1069234054914
FDH22,OUT017,2155.9800643389954
FDV20,OUT045,2011.7543459768071
NCU41,OUT027,4959.4832365210805
FDN46,OUT027,3038.2911205634327
FDK50,OUT045,2536.2322339981474
NCA05,OUT027,3822.8207847352837
DRH01,OUT018,2807.404025720861
FDT08,OUT018,2170.1427834409715
FDM08,OUT018,2683.858348763115
FDZ07,OUT035,945.4256027686575
FDS22,OUT017,699.1255969690667
FDV35,OUT027,4067.1214094953666
FDI28,OUT010,187.09693485243642
FDW58,OUT027,2687.7092294162176
FDT52,OUT045,3522.354947002222
FDY34,OUT046,2750.2742478104697
FDR10,OUT046,2396.8124693597074
FDK57,OUT017,2121.0259345555814
FDR02,OUT027,2704.860247412532
FDX49,OUT046,3882.9261931942783
FDQ20,OUT046,700.9294097537937
DRK23,OUT045,3577.6799049858396
NCW06,OUT046,3125.9253728768654
FDR31,OUT017,2592.1277675769393
NCE43,OUT013,2875.412746004854
DRO59,OUT027,2119.200753116305
FDN09,OUT049,3942.454448121377
FDR11,OUT046,2637.439868646316
FDO57,OUT013,2513.8170089978016
NCX18,OUT017,3185.065519581386
FDB05,OUT018,3347.1566059713678
FDQ08,OUT018,710.4969528976574
NCG43,OUT035,1623.4631749758953
FDJ56,OUT013,1626.0753136239487
FDA13,OUT010,143.03020081394914
FDO56,OUT017,1909.6228137571527
FDB37,OUT018,3235.9947547889205
FDZ02,OUT018,1317.8396504146378
FDQ24,OUT046,3836.624665629684
FDM16,OUT013,1085.4079794022855
FDU35,OUT049,1657.9179940407555
FDT35,OUT035,2729.497088223716
NCX30,OUT049,3465.592916880853
FDG04,OUT017,3283.169619771134
FDI12,OUT035,1342.3242895840374
FDE35,OUT035,1055.6290229777208
NCP14,OUT027,2659.0823087261215
NCY53,OUT045,1605.2974838616633
FDP49,OUT017,824.2090727877971
FDQ04,OUT017,708.0968983480842
FDM39,OUT035,2892.510928821326
FDO58,OUT019,446.56573332831977
FDC56,OUT017,1794.1256105805235
NCQ54,OUT046,2699.7379918172023
FDV10,OUT027,1117.4694658372443
NCK17,OUT046,637.9084229452459
NCF55,OUT027,970.2271112308526
FDV33,OUT013,4042.510947334264
NCH29,OUT019,255.80264876514292
FDA37,OUT027,3225.5774453986187
FDH46,OUT018,1431.4941888335222
FDS25,OUT035,2029.7251433594427
FDH04,OUT027,2382.129594295296
FDX52,OUT046,3133.2431747793744
NCD42,OUT017,621.6583183295785
FDW47,OUT017,2189.8158644031732
FDL25,OUT027,2759.787778515911
NCJ06,OUT010,281.7975905324836
FDY09,OUT013,2736.4599635517034
FDS40,OUT046,623.7001108907381
FDH41,OUT017,3558.2002785593936
FDG38,OUT035,1394.8184736026224
FDU03,OUT027,4898.39915163491
FDV20,OUT046,2173.003040657796
DRB13,OUT045,3000.7336293917033
NCQ30,OUT013,1779.8031087453285
NCH06,OUT013,4100.666599649575
FDU50,OUT018,1722.9831697741984
NCO42,OUT019,341.2476260424709
FDW09,OUT018,810.9949584091218
FDH04,OUT013,1357.5547686262007
FDC21,OUT045,1598.0323278976025
FDL21,OUT049,688.1358691358566
FDM46,OUT010,233.2241697165774
FDT22,OUT019,165.4298449371501
FDB28,OUT035,3560.737287255372
FDI12,OUT018,1300.6332803734522
FDA28,OUT045,1916.152224511897
FDF59,OUT013,1926.4535551555352
FDM45,OUT027,2913.018536233969
FDQ56,OUT017,1411.5891651823345
FDR46,OUT049,2394.188463497396
FDT01,OUT013,3310.9590476145195
FDD16,OUT027,2009.3911631516576
NCU30,OUT010,377.01268990420726
FDM40,OUT010,373.5110505094888
FDI56,OUT035,1647.5532008808336
NCS30,OUT013,2243.877790100157
FDU08,OUT017,1606.9905647542535
FDX51,OUT027,5301.15649746487
FDA43,OUT045,2563.2078573823323
FDX59,OUT010,100.14091930813387
FDC37,OUT018,1378.6165527262638
FDP58,OUT013,3514.6116644029476
NCY42,OUT035,2194.257377895126
FDF21,OUT018,2635.570174045832
FDU10,OUT027,1022.1958871407894
DRL47,OUT018,1821.8978292314914
FDA58,OUT018,2849.0169193232205
FDJ22,OUT049,2940.8649470887467
FDK50,OUT046,2474.741491625084
FDO38,OUT035,1391.711603583404
DRF60,OUT035,4144.804688883795
NCZ42,OUT019,499.4357965163188
FDD35,OUT049,2022.132050586203
FDL25,OUT045,1368.3523079066983
FDJ16,OUT013,752.9755750888055
DRK59,OUT049,3551.375891478801
FDI50,OUT046,3608.4037599674034
NCB19,OUT045,1732.6331399788023
DRI37,OUT035,1004.8407938823541
FDA14,OUT027,3707.5497126601376
FDC08,OUT018,3054.780466131042
FDS45,OUT046,1943.04035264603
FDI21,OUT049,1125.547343666348
DRJ47,OUT035,3137.291009903757
DRE37,OUT027,5391.318062039387
FDT55,OUT018,2312.8491637663096
NCG42,OUT027,3364.644171402921
FDA31,OUT049,3019.6582232467517
NCW42,OUT046,3468.6930441840254
FDF50,OUT017,3154.027243105865
FDK56,OUT049,3018.1316926348804
FDX10,OUT035,768.0238419819526
NCK07,OUT027,4127.181667569222
FDZ49,OUT017,3761.190665320058
FDR33,OUT013,1796.683034382131
FDO44,OUT018,1330.7687101199726
FDA20,OUT046,3386.263995890893
NCL30,OUT045,1777.3579823986927
FDI05,OUT019,208.02317599504494
FDQ12,OUT018,2911.5263344338896
FDH47,OUT017,1716.1495918817425
FDH34,OUT018,2832.7939527693934
FDF29,OUT046,2135.508431777771
FDG40,OUT018,458.76978467168885
NCE18,OUT017,3826.148767186343
FDP21,OUT010,441.0108246676783
FDY50,OUT013,1511.0500938210785
FDB36,OUT049,2136.921301879342
NCZ29,OUT049,1889.721520155822
FDU20,OUT018,1524.2759537402596
FDO56,OUT013,2124.0808510128863
FDW31,OUT049,3382.8655323896437
DRH59,OUT013,1038.6708271167884
NCB30,OUT017,3226.770644761701
FDK43,OUT027,3464.766582469745
FDW43,OUT045,3756.3703829644783
NCL19,OUT017,2324.3189754984924
FDJ27,OUT046,1572.1593295333885
FDC45,OUT046,2449.4418648058095
FDY40,OUT035,779.3939926921793
NCM41,OUT035,1393.0809890945964
NCK18,OUT019,496.5782379052442
FDP37,OUT049,2219.9215696267083
FDA27,OUT027,6089.223278749933
NCX30,OUT035,3443.0847225058633
FDR09,OUT017,4306.992123123801
FDG08,OUT027,4404.753943445697
NCU30,OUT013,2800.71177895681
FDB16,OUT017,1362.3542734083417
FDM16,OUT017,1151.8146220473504
FDC48,OUT013,1032.1775040405792
NCF18,OUT046,2790.2945273634664
FDU46,OUT018,1249.4616696905482
FDH41,OUT018,3268.7060355736003
NCN42,OUT010,337.74480983970346
FDU49,OUT046,1435.3773574265767
FDB20,OUT027,2238.6914965805518
FDG50,OUT019,265.67919814803173
FDW20,OUT045,1851.0964041973427
NCO55,OUT049,1595.5917138298696
FDX48,OUT046,2552.9466345864657
FDU48,OUT046,2150.3619638348623
FDR48,OUT019,341.3323438597213
FDK27,OUT013,1946.0653177265758
FDT35,OUT013,2600.408031869983
FDN12,OUT049,1807.3520442867093
NCE31,OUT019,158.61915868143012
FDL21,OUT017,689.603294757093
FDV56,OUT017,1612.0600660049013
FDR16,OUT017,3503.634730899089
NCP41,OUT049,1728.4708913850236
FDJ27,OUT013,1676.2424909429342
FDA07,OUT017,2074.513637093204
FDK55,OUT049,1373.1153302820132
FDM33,OUT049,3779.1377151101783
FDY46,OUT046,2712.414020605383
FDD36,OUT046,2130.570788764788
FDB12,OUT027,2729.3882242380987
FDF28,OUT019,288.14207052500547
NCE07,OUT019,352.650815814141
FDW50,OUT027,4370.387939199278
NCW18,OUT017,3524.382303674161
NCJ17,OUT019,254.85612845421593
DRZ24,OUT010,245.6499371318567
FDS07,OUT035,1740.3343820245684
NCW05,OUT010,261.13302281697673
FDZ22,OUT018,1209.9246867654563
FDK02,OUT046,1820.2067948257493
FDZ45,OUT027,5605.48990708025
FDL25,OUT046,1345.713069153982
FDS08,OUT045,2232.056070431665
NCZ42,OUT027,5700.3226039691945
FDX57,OUT035,1590.3393458126716
FDF21,OUT046,2894.0339754123797
FDJ56,OUT018,1251.149458474369
FDX10,OUT013,632.0694695589184
DRG48,OUT035,2298.2756211039327
DRN37,OUT046,2380.107016973575
NCY41,OUT018,471.4838294304993
FDN28,OUT045,1554.8780161872448
FDE34,OUT045,2723.1163486225873
FDR10,OUT045,2904.10220313432
FDC32,OUT017,1335.435433280041
DRG13,OUT046,2408.4574485624603
FDP59,OUT049,1767.2431996039263
NCT53,OUT010,351.5573150058923
FDL57,OUT027,5874.172450185828
FDN32,OUT010,460.9708523191927
FDK09,OUT018,2761.044114461518
FDA52,OUT010,426.6376797853261
FDC57,OUT049,2989.7076200713414
FDI09,OUT035,3520.918246980047
NCB07,OUT046,2412.8374320042267
FDP26,OUT035,1439.3680300409794
FDP40,OUT027,2787.358108932298
FDL15,OUT013,2340.1565509310794
FDV07,OUT046,1693.912680828257
FDS03,OUT017,1042.7075455824631
FDE50,OUT049,3063.503260077955
FDQ15,OUT017,1261.2429684998847
FDQ33,OUT010,422.3899886665948
FDT22,OUT013,734.6014175575397
DRO35,OUT035,1913.323818123862
FDJ41,OUT049,4352.730561715144
FDQ27,OUT035,1964.6508501145179
FDC26,OUT017,1900.4019206833202
NCF43,OUT027,3521.1955503771997
NCR50,OUT035,2678.184256721381
FDE39,OUT018,1672.5119892475936
FDN49,OUT027,1264.1998726619445
DRG11,OUT035,1790.666966435276
NCA18,OUT049,1960.364766559493
FDM36,OUT018,2333.3536910278804
FDW32,OUT017,1325.883067701383
NCQ18,OUT010,232.66492747583575
FDX14,OUT027,2012.6847103069135
FDD46,OUT017,2341.2128882168454
FDI34,OUT019,558.1910563101991
NCJ17,OUT035,1407.723391690128
FDB52,OUT035,3954.4353451127354
FDV55,OUT018,1794.003741534515
FDC57,OUT046,2879.4210020339833
FDB29,OUT046,1879.2363892959786
NCO43,OUT035,1754.5648654056547
FDG44,OUT045,814.4133440948983
FDJ34,OUT045,1912.0452118080912
FDH40,OUT049,1289.7905402260587
NCD07,OUT027,2844.026873954163
FDB41,OUT017,728.4440883422055
FDH47,OUT018,1218.324669184863
DRK37,OUT035,3322.5036387413725
FDM25,OUT019,421.15167015712404
NCX06,OUT045,3134.1603189567586
NCS05,OUT017,2277.890568158969
FDS39,OUT045,1986.719262818881
FDC47,OUT027,6009.421339054006
FDG20,OUT013,3168.2617023054254
DRL23,OUT017,1679.656734527073
FDY33,OUT013,2560.899949951732
NCH18,OUT045,3388.7341284278864
FDX47,OUT035,2532.448206533658
NCB06,OUT045,2432.5097305091895
FDP36,OUT049,820.4917035485603
FDW44,OUT018,2391.5116975881097
NCU41,OUT018,2622.0418185074213
NCS17,OUT046,1490.2622660894558
FDD46,OUT035,2650.753040878822
FDE45,OUT017,2905.098230066857
FDI09,OUT017,3408.6822859202966
NCJ54,OUT010,559.8174605025343
NCA29,OUT018,2564.3159389075804
NCN41,OUT027,3442.9726475777234
FDY34,OUT035,2934.187672465358
NCG55,OUT035,1945.1843879386402
DRM49,OUT046,732.239817906305
NCB42,OUT049,1944.3748599993567
FDE58,OUT045,1792.1090374756811
DRJ25,OUT013,776.9900290976396
FDS47,OUT010,190.39697401165796
FDY21,OUT049,3006.2133341301605
NCI54,OUT013,1760.723530095074
FDO24,OUT017,2498.1475411951683
FDY43,OUT035,2669.2929745006677
FDF35,OUT018,1278.65193508344
NCP29,OUT019,167.30725655006012
FDN28,OUT027,2608.454395084871
FDJ50,OUT018,654.4172246610138
FDQ14,OUT027,3754.9933322345973
FDC37,OUT035,1637.7049407402403
FDN08,OUT046,2246.3807008025174
FDD04,OUT035,2287.4207129473134
FDW34,OUT018,2192.3533539920086
FDP04,OUT017,1075.004613876767
NCG07,OUT017,3171.0899181715463
NCN14,OUT018,2723.4094109893895
FDJ16,OUT045,825.5885944885503
NCM42,OUT045,1685.256249524972
NCF19,OUT046,758.2193376884302
FDY21,OUT018,2862.1047899722707
FDY19,OUT035,1837.9665253097182
FDV09,OUT045,2188.426988115345
FDA28,OUT013,2022.4741452653436
FDC38,OUT018,1833.8813443372107
FDL28,OUT045,3647.4446658458805
NCH43,OUT049,3517.8131232654328
NCN53,OUT045,666.1888406118945
NCW05,OUT017,1808.6745124370705
NCO30,OUT018,2480.61136702853
FDT04,OUT019,111.65628300752601
FDB27,OUT018,2914.706199292694
NCK07,OUT013,2546.141142618276
NCA53,OUT013,679.6536095026385
FDB33,OUT018,2207.5366662008605
FDU37,OUT017,1402.23861543415
FDR13,OUT035,2045.2180161363813
FDE45,OUT049,2783.687323018202
FDV37,OUT017,3359.1083305450265
FDX44,OUT019,232.7933558215148
NCL06,OUT017,3696.733029571098
FDJ28,OUT045,2782.2080920178805
FDX55,OUT049,3916.3692297511575
NCK17,OUT018,558.5268104733093
FDH52,OUT035,1026.2437845332604
FDN13,OUT027,2837.283627231897
FDK44,OUT018,2158.433251132387
FDU16,OUT046,1444.010609793214
FDZ07,OUT017,863.6562121784254
NCN06,OUT027,3866.867106436395
FDH02,OUT010,183.46688885437655
NCW18,OUT045,3325.797400608513
FDH57,OUT013,2165.986816223382
FDV35,OUT045,2668.052066397427
NCU29,OUT013,2413.8102310249906
NCP02,OUT046,878.1308712073958
FDN44,OUT013,2641.004591627469
FDX03,OUT018,531.7925901348307
FDR11,OUT010,458.50561702727236
FDA36,OUT046,2955.584874939782
FDP58,OUT027,5588.2286051716765
FDH31,OUT045,1448.175750167917
FDH34,OUT035,3174.8420041361596
FDS13,OUT035,3683.8260263342554
FDT01,OUT018,3075.3927290184556
FDY09,OUT049,2883.878169396547
FDV33,OUT027,5784.382939414986
NCW29,OUT010,322.4069310351672
NCN17,OUT045,1477.7350044924128
FDX01,OUT046,1945.5746386466335
FDL03,OUT049,2898.5817983274624
DRL59,OUT049,794.6339411204722
DRM11,OUT027,5513.994217933805
FDA43,OUT049,3299.478467634561
FDZ56,OUT010,336.831335429651
FDI44,OUT018,1114.0107586854742
FDB50,OUT013,1369.687990094211
FDU15,OUT019,128.05186036615555
NCJ19,OUT019,165.55323308164617
FDD48,OUT013,2097.2127447643497
NCW42,OUT035,3269.2788970534684
FDL24,OUT017,2674.1180877042957
NCB30,OUT013,3071.1179641275826
