Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL02,OUT027,3025.5226461300103
NCA17,OUT035,2870.1867003911775
FDE38,OUT019,486.5472981136905
NCG07,OUT049,3867.4562732635263
DRC27,OUT013,3720.343165328952
FDA27,OUT035,4181.614664540601
FDW40,OUT045,2439.3393688306096
DRI11,OUT013,1853.9809119948832
FDN50,OUT046,1509.5489938353473
FDR12,OUT046,2975.2019511715644
FDT34,OUT027,2937.8232060275977
FDW11,OUT035,1342.8595180110588
NCO30,OUT027,6512.434201891625
FDZ34,OUT017,2473.6991588505175
FDU45,OUT017,1947.8969826727598
NCD42,OUT035,825.2789522605668
FDX25,OUT045,2674.960477736959
NCR29,OUT046,613.1342948274257
FDX43,OUT019,490.3121517320443
FDB04,OUT010,186.14654518854138
FDR49,OUT027,1760.232019313689
FDS39,OUT018,2056.1536900188403
FDW58,OUT045,1917.1350115593784
FDG22,OUT019,66.39545850026146
FDG31,OUT017,954.4445503057977
NCV53,OUT027,5810.128120757986
DRJ37,OUT035,2254.857569297198
FDV07,OUT035,2091.599122642908
FDW52,OUT018,2601.390550628122
FDT15,OUT045,2230.661238090441
FDD02,OUT018,1415.5312065631445
FDM16,OUT035,1154.1569034464553
NCE55,OUT046,2981.35737245927
FDB57,OUT018,2767.7961643657363
FDQ04,OUT013,705.204294608113
FDQ47,OUT019,105.70321217807533
FDY14,OUT019,564.2464547303532
DRK37,OUT017,3117.2710334472954
FDO25,OUT017,4039.6245987032967
FDL57,OUT046,4120.20415162859
NCK29,OUT018,1301.1279582085285
FDK46,OUT027,5956.991436037155
NCB43,OUT010,603.3404373997346
DRE01,OUT027,5005.385816279612
FDC46,OUT018,2899.1959123459224
FDQ23,OUT045,1503.4328112080166
FDX38,OUT049,818.6130076150298
FDG60,OUT018,3550.299322566212
FDW55,OUT017,3895.1482721839216
FDP39,OUT013,970.8370469317946
FDB20,OUT018,1078.5992771194806
FDV21,OUT017,1828.9542272408999
FDZ02,OUT013,1332.1699301561823
FDP19,OUT027,3121.8260268958984
FDA38,OUT035,3905.799026922285
FDH22,OUT045,1750.1796632946373
DRM11,OUT045,4023.0245230325295
FDO12,OUT027,4896.654562784876
FDT14,OUT049,2209.598454523155
FDW34,OUT010,554.2147526223217
FDG04,OUT027,4878.0932969218875
FDW59,OUT018,1093.2254098882436
FDR33,OUT018,1239.901643141302
FDP32,OUT013,1885.684017669395
FDL13,OUT027,5437.496141123202
FDD22,OUT013,1674.0080996611605
FDV40,OUT027,1938.0690291077872
NCD55,OUT046,653.0421182386075
FDQ20,OUT010,51.91282864447143
FDD28,OUT045,722.4160896533723
FDC39,OUT045,2775.9188917510396
NCR17,OUT049,2052.327207348094
DRO35,OUT018,1438.5501465929556
FDF40,OUT049,4236.452797171688
FDR31,OUT018,2098.178164245187
NCQ41,OUT017,3364.6375246621874
FDP38,OUT046,651.3902892247434
NCU54,OUT027,5653.47380695897
FDG22,OUT018,469.37376255932577
DRK59,OUT013,3863.2892787630767
FDC37,OUT046,1686.1303195196035
NCO42,OUT013,2271.7693099744047
NCT42,OUT017,2563.9511459797063
FDX27,OUT035,1611.9067354946974
FDV40,OUT018,983.4740263763395
FDT45,OUT027,1532.499447105953
FDS47,OUT019,201.0668297843887
FDR45,OUT035,3751.114860404152
FDB03,OUT045,3562.3954226815426
FDO49,OUT035,842.5032708966479
FDU60,OUT027,4176.055549070641
FDB26,OUT018,592.1615689622248
FDB46,OUT017,3787.0890493072693
FDQ37,OUT019,573.9468742165824
FDN03,OUT017,4331.794950058731
NCX30,OUT045,3931.9588562640724
FDK32,OUT019,327.16500696758317
DRM47,OUT013,3239.398964859576
NCO02,OUT046,1072.1243168312985
FDP04,OUT013,862.0595701009292
NCO43,OUT049,1714.7855263598935
FDD59,OUT013,1541.1738240321893
FDQ10,OUT017,2802.10671114634
FDW45,OUT035,2316.563250893504
NCK30,OUT049,4224.498587916126
FDU31,OUT018,2058.542058114076
NCQ17,OUT019,312.10250608363623
FDN01,OUT017,2642.2627574869075
FDZ19,OUT049,2076.982213884893
DRG37,OUT017,2594.555812969987
FDE32,OUT045,572.3123356819436
FDO34,OUT049,2749.4077769049186
FDM04,OUT019,131.00350116637318
FDZ25,OUT049,2461.166610793398
FDU08,OUT049,2176.2529951642337
NCW30,OUT045,4030.9451568945065
NCM18,OUT013,953.9238527180048
FDS22,OUT035,629.1087174812455
NCH18,OUT017,3905.9823971889664
FDC23,OUT013,2542.35226793409
FDY46,OUT013,3017.9913705818
NCU06,OUT046,3422.3510868333597
FDX57,OUT045,1328.313836270784
FDX36,OUT027,5656.539071152279
FDL16,OUT045,792.1592375253213
FDT16,OUT010,582.4100936406065
FDN16,OUT018,1427.2948297543487
FDC03,OUT046,3344.305969436199
DRF60,OUT013,3678.525859892685
FDS27,OUT027,5578.523755430513
FDP33,OUT010,500.6954112818226
FDJ36,OUT018,1338.6707256485956
NCR42,OUT013,701.8543651064978
FDV14,OUT017,1281.3069946002695
NCP42,OUT035,3130.269158245472
FDB50,OUT027,2348.953044035466
NCC30,OUT027,3806.2446117130976
FDA23,OUT018,1393.6418043988667
FDW16,OUT017,1843.3416138152293
FDQ52,OUT010,570.4569756573408
FDB58,OUT049,2574.467662545077
NCP29,OUT049,932.8439921089252
NCM05,OUT045,4227.524131382531
FDO25,OUT013,3873.605563933747
NCM54,OUT046,2272.5514480282113
NCL54,OUT046,3403.8581704413477
FDL39,OUT010,338.20136198993066
FDF53,OUT018,2410.042972177924
NCQ42,OUT035,1978.8048450872143
FDF58,OUT013,863.1845653894845
FDZ04,OUT035,1137.2706144527801
FDE26,OUT019,396.65100529179205
FDS60,OUT017,2902.7932628406243
FDV58,OUT017,2456.3919758545712
FDM04,OUT045,583.3153584855507
FDE08,OUT035,2292.1914966348468
NCB43,OUT049,2479.8570423386286
FDU11,OUT010,227.6382148732146
FDF22,OUT019,622.8004916352183
FDE24,OUT013,2241.709764458846
DRJ49,OUT046,1553.5221210013312
NCQ53,OUT035,3321.7651944410213
NCL41,OUT013,523.4961340556126
FDR22,OUT013,1490.8604622358655
FDH04,OUT035,1996.5529693060516
DRH15,OUT045,608.4587891666247
FDY40,OUT049,752.7484931051584
NCI17,OUT035,1720.1930718932513
NCC18,OUT013,2692.2610109016136
FDY28,OUT027,5606.352567589141
FDB45,OUT027,2462.2278349556564
NCL30,OUT018,1654.609064602924
FDM10,OUT017,3519.8987496430186
FDH22,OUT027,2833.67619516066
NCZ53,OUT017,3496.816011578743
NCI18,OUT013,3220.098723796285
FDH14,OUT027,4223.9512675393
FDR36,OUT027,1427.6066821245527
FDW01,OUT045,2070.365862936496
FDK02,OUT027,3076.700053342807
FDJ02,OUT018,2127.9819122145154
FDU55,OUT013,4371.025846139577
NCV18,OUT027,2394.868437338162
FDH14,OUT018,1978.8311506855339
FDZ37,OUT045,1374.176748690872
FDX49,OUT049,3832.9853355106934
NCD43,OUT046,1673.1215797414231
FDZ07,OUT013,910.1940924452973
FDK43,OUT035,1540.516983612211
FDR32,OUT018,2707.561850599968
FDT39,OUT013,1924.269867408315
NCV54,OUT017,1630.007247804107
FDF38,OUT018,372.2075948237469
FDV60,OUT046,3311.912891824193
FDH44,OUT027,4038.9672896948973
FDS21,OUT046,1027.5772807086296
NCL41,OUT045,715.1713717326893
FDM46,OUT017,1376.3881193873915
FDU27,OUT045,784.4216278967374
NCJ54,OUT017,4080.3929612647535
DRG51,OUT018,2139.4678720535426
NCA29,OUT019,571.0729844696605
FDR47,OUT045,2872.460977786747
NCL19,OUT027,3853.6340406974896
DRG01,OUT049,1193.6049765826408
FDG10,OUT046,1049.0677577804552
NCV05,OUT049,2035.0685934257604
NCH18,OUT019,504.7385842668654
FDV14,OUT018,991.2520948169512
DRJ23,OUT035,2878.1338279774204
DRJ11,OUT046,2672.7766631753184
FDZ03,OUT017,2987.4056367297826
FDI27,OUT010,51.740680824386644
FDJ14,OUT018,1164.250648057356
FDU32,OUT017,2170.4821814630045
FDD47,OUT027,5119.591925655653
DRF36,OUT035,3011.0135786630317
FDM21,OUT046,3753.4446112691726
FDV10,OUT018,379.17495142599256
FDH60,OUT018,2650.7390195730068
FDX47,OUT010,315.83162669396194
FDT19,OUT019,347.7608536997916
FDO11,OUT045,4095.119137508628
FDH24,OUT027,2810.8089313717624
FDL02,OUT018,1463.6084291251643
FDB02,OUT049,2712.846382597679
FDA43,OUT046,2850.312322960452
FDG52,OUT045,794.8608084385909
DRC12,OUT013,2836.793648880235
FDY37,OUT018,1890.1897712739092
NCU18,OUT045,2218.3564123881024
FDU09,OUT035,697.8609619324395
DRJ25,OUT027,1029.7642508808397
DRE12,OUT018,1605.4982264209323
DRL47,OUT017,1983.4493053368235
DRK01,OUT046,1540.7451410571864
FDC22,OUT019,527.3753479961309
FDG44,OUT013,989.7052422564041
FDW04,OUT035,2002.8966687725144
FDK09,OUT049,3902.712320594373
NCN43,OUT035,1920.192455815179
FDG04,OUT049,3562.0136126011885
FDH32,OUT010,189.31488692197433
DRI47,OUT017,2328.333802201644
DRE15,OUT013,801.3801450203387
FDY11,OUT035,1188.1214730623844
FDO60,OUT049,731.8180050233137
FDQ20,OUT018,353.77664761661765
FDO57,OUT027,3844.0514534656995
FDT14,OUT019,230.24029953119606
FDA57,OUT049,602.507940727078
DRN35,OUT017,593.4811954843293
FDJ03,OUT046,665.535264210772
FDX28,OUT017,1644.1411303751252
DRE25,OUT045,1475.6655126392227
FDR09,OUT046,3849.0119287034595
FDB23,OUT035,4118.546063087942
FDO08,OUT045,2819.1474087133743
FDQ23,OUT049,1756.6806279616926
FDW04,OUT013,1785.7594990564498
DRK13,OUT010,589.4556983515942
NCL17,OUT027,3812.527849737176
FDY21,OUT035,3030.967446803993
FDJ38,OUT027,4929.499290405315
FDA37,OUT019,323.60208004707357
FDV43,OUT013,506.8431449651304
FDL36,OUT046,1286.6565051992666
FDD53,OUT045,551.8744434349933
FDZ19,OUT010,377.2505722467568
FDV21,OUT045,1810.3595919918405
NCL54,OUT018,2718.7933032967385
DRI47,OUT027,3961.157903826269
DRG03,OUT049,2072.95378533621
FDG21,OUT013,2312.451518462907
FDW03,OUT018,1479.826033674303
NCI55,OUT046,1798.7197821631046
DRC36,OUT019,513.3082555964598
FDH22,OUT017,1914.2602538253143
FDV20,OUT045,1974.9259942681608
NCU41,OUT027,4168.874344299695
FDN46,OUT027,2942.0043513327087
FDK50,OUT045,2224.217569292793
NCA05,OUT027,3664.547159395189
DRH01,OUT018,2223.543582052088
FDT08,OUT018,1972.2962426277454
FDM08,OUT018,2957.8410664017415
FDZ07,OUT035,1011.1397991086792
FDS22,OUT017,738.9023618345149
FDV35,OUT027,3121.357232062641
FDI28,OUT010,190.7221757661213
FDW58,OUT027,2613.435474060569
FDT52,OUT045,4212.363562389368
FDY34,OUT046,2424.7325166600326
FDR10,OUT046,2796.061116642516
FDK57,OUT017,1854.4424579865909
FDR02,OUT027,2349.067478392104
FDX49,OUT046,3577.0705815965343
FDQ20,OUT046,598.4765304338789
DRK23,OUT045,4091.5547226036456
NCW06,OUT046,2379.3095452960856
FDR31,OUT017,2997.2982319931452
NCE43,OUT013,2605.3481366236265
DRO59,OUT027,2344.4359919212557
FDN09,OUT049,3504.790389549972
FDR11,OUT046,2659.924499706183
FDO57,OUT013,2659.9270958374404
NCX18,OUT017,3229.5171505432913
FDB05,OUT018,3386.664225242631
FDQ08,OUT018,552.7834456262294
NCG43,OUT035,1405.8928690538894
FDJ56,OUT013,1622.4285398977088
FDA13,OUT010,111.04771328531751
FDO56,OUT017,2428.924881409626
FDB37,OUT018,3467.5536413526816
FDZ02,OUT018,1141.2693252189233
FDQ24,OUT046,3781.9861604504326
FDM16,OUT013,1379.7088864923735
FDU35,OUT049,1420.981621168191
FDT35,OUT035,2838.830010736355
NCX30,OUT049,3836.004927450028
FDG04,OUT017,2668.788084843717
FDI12,OUT035,1613.095380881954
FDE35,OUT035,854.2186606755458
NCP14,OUT027,2856.524717887361
NCY53,OUT045,1408.9809547010927
FDP49,OUT017,972.0257595145337
FDQ04,OUT017,644.2867904871385
FDM39,OUT035,2228.249107876548
FDO58,OUT019,400.7644946500001
FDC56,OUT017,1524.908120618962
NCQ54,OUT046,2775.9821926569566
FDV10,OUT027,941.7898612297618
NCK17,OUT046,642.8843343680747
NCF55,OUT027,920.4807938516866
FDV33,OUT013,4288.442152889048
NCH29,OUT019,253.39816829647762
FDA37,OUT027,3285.8255375923413
FDH46,OUT018,1395.5310260088763
FDS25,OUT035,1958.3566792707193
FDH04,OUT027,2505.8700328512605
FDX52,OUT046,3008.3782697048614
NCD42,OUT017,772.3417286572919
FDW47,OUT017,1887.5172324501455
FDL25,OUT027,2494.9603803797486
NCJ06,OUT010,259.2345037238588
FDY09,OUT013,2577.8791646404784
FDS40,OUT046,555.534432424072
FDH41,OUT017,3690.893931384597
FDG38,OUT035,1612.6657617077994
FDU03,OUT027,5841.668030285508
FDV20,OUT046,2181.406485068215
DRB13,OUT045,3180.470312677098
NCQ30,OUT013,2108.922490393297
NCH06,OUT013,3988.0875124195086
FDU50,OUT018,1514.271582574507
NCO42,OUT019,358.0496752316467
FDW09,OUT018,874.6951326038195
FDH04,OUT013,1235.0211440974354
FDC21,OUT045,1841.1863502190754
FDL21,OUT049,660.1591842761358
FDM46,OUT010,280.9890127687004
FDT22,OUT019,195.34776141437612
FDB28,OUT035,3047.42650895916
FDI12,OUT018,1194.504867371129
FDA28,OUT045,2374.6189463760766
FDF59,OUT013,2342.413722710693
FDM45,OUT027,2707.28687007093
FDQ56,OUT017,1375.6642414357764
FDR46,OUT049,2194.62483790673
FDT01,OUT013,3512.6073764088137
FDD16,OUT027,2222.7938663176105
NCU30,OUT010,333.5284467315251
FDM40,OUT010,245.7232826432046
FDI56,OUT035,1625.1608320028097
NCS30,OUT013,1753.416862666937
FDU08,OUT017,1626.022825740173
FDX51,OUT027,5779.1888427528875
FDA43,OUT045,2683.2932280599384
FDX59,OUT010,105.65281613799611
FDC37,OUT018,1156.624996011985
FDP58,OUT013,3764.4379869236586
NCY42,OUT035,2918.667348703074
FDF21,OUT018,2652.5976663844563
FDU10,OUT027,899.0383476777272
DRL47,OUT018,1551.6002176323557
FDA58,OUT018,3249.7674627645783
FDJ22,OUT049,2860.3699227841626
FDK50,OUT046,2195.793901963636
FDO38,OUT035,1294.9419828428986
DRF60,OUT035,3947.238585286934
NCZ42,OUT019,535.7179323530905
FDD35,OUT049,1920.4004710241807
FDL25,OUT045,1396.3372411744783
FDJ16,OUT013,551.3706407023407
DRK59,OUT049,4385.718213751125
FDI50,OUT046,3430.1623021891414
NCB19,OUT045,1394.1608695675602
DRI37,OUT035,1004.7866833279254
FDA14,OUT027,3999.208571981051
FDC08,OUT018,4098.729208630054
FDS45,OUT046,2179.5993011754954
FDI21,OUT049,743.6594216661208
DRJ47,OUT035,2842.1017186069944
DRE37,OUT027,5750.783167480325
FDT55,OUT018,2305.950591698087
NCG42,OUT027,3288.468129223732
FDA31,OUT049,2709.4176025443976
NCW42,OUT046,3958.7442924203906
FDF50,OUT017,3502.86142805178
FDK56,OUT049,3339.2273768573623
FDX10,OUT035,644.6705222791987
NCK07,OUT027,4210.91558317133
FDZ49,OUT017,3488.404587460523
FDR33,OUT013,2292.4119176622485
FDO44,OUT018,1360.9668443789897
FDA20,OUT046,2963.0124718936527
NCL30,OUT045,2025.7030506511574
FDI05,OUT019,152.6741458918968
FDQ12,OUT018,3305.580056763148
FDH47,OUT017,1586.4075834131165
FDH34,OUT018,2997.1415352792887
FDF29,OUT046,2041.1301643363668
FDG40,OUT018,392.9586987888485
NCE18,OUT017,3189.4409807555853
FDP21,OUT010,415.18135941724904
FDY50,OUT013,1515.9911094993085
FDB36,OUT049,2117.9782644642055
NCZ29,OUT049,2490.5610015624043
FDU20,OUT018,1517.0853647316246
FDO56,OUT013,1828.7058330431835
FDW31,OUT049,2507.2360747418625
DRH59,OUT013,1444.3682808449362
NCB30,OUT017,3092.5250295682386
FDK43,OUT027,3526.779298566244
FDW43,OUT045,3509.173098584572
NCL19,OUT017,2345.915128769796
FDJ27,OUT046,1594.689923401376
FDC45,OUT046,2560.7766789914162
FDY40,OUT035,607.4116178340236
NCM41,OUT035,1686.8249520195466
NCK18,OUT019,553.7301303098716
FDP37,OUT049,2171.5726603991634
FDA27,OUT027,5698.634566403955
NCX30,OUT035,3787.2236201988994
FDR09,OUT017,4101.366436199255
FDG08,OUT027,3700.4015793883464
NCU30,OUT013,2643.251681474798
FDB16,OUT017,1389.117354660576
FDM16,OUT017,1065.9710504710065
FDC48,OUT013,1461.0414249309085
NCF18,OUT046,2759.910067657349
FDU46,OUT018,1113.589584870882
FDH41,OUT018,2593.9144533772283
NCN42,OUT010,395.9935989023302
FDU49,OUT046,1169.9757710711772
FDB20,OUT027,2472.01752364795
FDG50,OUT019,227.64389762152817
FDW20,OUT045,1712.4994680772245
NCO55,OUT049,1740.6647122229656
FDX48,OUT046,2058.449166810504
FDU48,OUT046,1987.171869628482
FDR48,OUT019,258.00663394374993
FDK27,OUT013,2599.740278477966
FDT35,OUT013,2219.634287948306
FDN12,OUT049,2096.0861548638118
NCE31,OUT019,128.0994592901785
FDL21,OUT017,756.91730036097
FDV56,OUT017,1829.7909559663533
FDR16,OUT017,3938.951954031804
NCP41,OUT049,1975.0563958672528
FDJ27,OUT013,1520.1704117003867
FDA07,OUT017,1814.921919320798
FDK55,OUT049,1404.858171989632
FDM33,OUT049,3245.0797320198885
FDY46,OUT046,3080.5066955204757
FDD36,OUT046,1300.0897227006958
FDB12,OUT027,2578.118799158698
FDF28,OUT019,319.24107817279963
NCE07,OUT019,328.5239307528767
FDW50,OUT027,3428.4648665395616
NCW18,OUT017,3885.381311035908
NCJ17,OUT019,204.0635240535222
DRZ24,OUT010,300.17745283435744
FDS07,OUT035,1873.0090536752593
NCW05,OUT010,305.9665131441462
FDZ22,OUT018,1114.9963595184342
FDK02,OUT046,2072.44343884518
FDZ45,OUT027,5523.215979650305
FDL25,OUT046,1415.3637870738949
FDS08,OUT045,2363.046142303357
NCZ42,OUT027,5811.881929769702
FDX57,OUT035,1745.7309961128087
FDF21,OUT046,3515.5788241141768
FDJ56,OUT018,1519.8448105812045
FDX10,OUT013,637.9607279950221
DRG48,OUT035,2310.32335959264
DRN37,OUT046,2381.52603357012
NCY41,OUT018,371.0344666476683
FDN28,OUT045,1567.5500032819732
FDE34,OUT045,2689.1636244538345
FDR10,OUT045,2170.4385880381933
FDC32,OUT017,1624.8928873482416
DRG13,OUT046,2607.5543698349456
FDP59,OUT049,2097.398069869527
NCT53,OUT010,293.4322340101186
FDL57,OUT027,5869.45325648785
FDN32,OUT010,436.79328045367083
FDK09,OUT018,2756.1676238684977
FDA52,OUT010,410.4453608998514
FDC57,OUT049,3124.1049084269907
FDI09,OUT035,4095.2882173904836
NCB07,OUT046,2991.8433375888008
FDP26,OUT035,2181.4673869275466
FDP40,OUT027,2613.247337970685
FDL15,OUT013,2504.9536157889975
FDV07,OUT046,1890.2678263098728
FDS03,OUT017,942.0929747710818
FDE50,OUT049,2697.457163703273
FDQ15,OUT017,1767.0003708218317
FDQ33,OUT010,424.0138804114587
FDT22,OUT013,879.2489760653291
DRO35,OUT035,2627.4169225583214
FDJ41,OUT049,4360.148404616115
FDQ27,OUT035,1775.081846482746
FDC26,OUT017,1585.0295642972324
NCF43,OUT027,4008.524056667442
NCR50,OUT035,1926.3928365245051
FDE39,OUT018,1538.4374686217257
FDN49,OUT027,1056.9996906165165
DRG11,OUT035,2042.9704248249216
NCA18,OUT049,1841.3134521191855
FDM36,OUT018,2051.481649288006
FDW32,OUT017,1411.7406320663895
NCQ18,OUT010,249.08484774204572
FDX14,OUT027,2065.0704885732825
FDD46,OUT017,2307.0620473861723
FDI34,OUT019,592.091934121348
NCJ17,OUT035,1349.999865661139
FDB52,OUT035,4051.163857811444
FDV55,OUT018,1720.7879485651583
FDC57,OUT046,3813.271013070534
FDB29,OUT046,1752.5106856888412
NCO43,OUT035,1641.5386537412926
FDG44,OUT045,929.0795623766379
FDJ34,OUT045,2310.2289662551575
FDH40,OUT049,1476.3686038606154
NCD07,OUT027,3727.1882869956116
FDB41,OUT017,727.8710105201395
FDH47,OUT018,1428.1670452307267
DRK37,OUT035,3837.5787589617435
FDM25,OUT019,291.0697218068952
NCX06,OUT045,3597.838661702963
NCS05,OUT017,2270.9876296574694
FDS39,OUT045,2185.264249531948
FDC47,OUT027,5039.069227534803
FDG20,OUT013,2910.894230596839
DRL23,OUT017,1581.7017649046327
FDY33,OUT013,2620.120565759568
NCH18,OUT045,3491.7787436315602
FDX47,OUT035,2292.130319554533
NCB06,OUT045,2436.0117058594897
FDP36,OUT049,835.9603755901787
FDW44,OUT018,2665.2581414746887
NCU41,OUT018,2678.970844323394
NCS17,OUT046,1644.9472281756568
FDD46,OUT035,2736.6919118401124
FDE45,OUT017,2639.8714643516832
FDI09,OUT017,3845.9298270571494
NCJ54,OUT010,591.7451352160895
NCA29,OUT018,2905.8489783401938
NCN41,OUT027,3882.2198812275165
FDY34,OUT035,3020.6353267125273
NCG55,OUT035,2073.2894169160586
DRM49,OUT046,649.3248739411537
NCB42,OUT049,2101.277646748507
FDE58,OUT045,1625.0682584284682
DRJ25,OUT013,616.2953954454362
FDS47,OUT010,193.92335537643834
FDY21,OUT049,3423.7246528120018
NCI54,OUT013,1677.7911543984749
FDO24,OUT017,2672.2227764068816
FDY43,OUT035,2726.942335136888
FDF35,OUT018,1256.134654427906
NCP29,OUT019,208.91631105451432
FDN28,OUT027,2831.4791710223003
FDJ50,OUT018,524.8352078253515
FDQ14,OUT027,3673.2979534668357
FDC37,OUT035,1452.0798609546493
FDN08,OUT046,2095.864146742064
FDD04,OUT035,2330.6030362609617
FDW34,OUT018,2943.430370357352
FDP04,OUT017,1326.817540931196
NCG07,OUT017,2888.8281469468707
NCN14,OUT018,2706.292475658934
FDJ16,OUT045,880.3353996738092
NCM42,OUT045,1259.5044948429577
NCF19,OUT046,615.9240628189658
FDY21,OUT018,2884.466482689282
FDY19,OUT035,2523.20676010996
FDV09,OUT045,2323.05270525678
FDA28,OUT013,2046.3380742255924
FDC38,OUT018,2071.6380735976636
FDL28,OUT045,3528.1782522124613
NCH43,OUT049,2957.501558730076
NCN53,OUT045,668.8143127344249
NCW05,OUT017,2282.925312928615
NCO30,OUT018,2810.8792919838243
FDT04,OUT019,74.54883106914696
FDB27,OUT018,3008.7109137993843
NCK07,OUT013,2756.87129318351
NCA53,OUT013,783.8865480781253
FDB33,OUT018,2723.940433178854
FDU37,OUT017,1348.7182804311524
FDR13,OUT035,2024.0681368654398
FDE45,OUT049,3167.8938814332696
FDV37,OUT017,2939.2377556659317
FDX44,OUT019,237.59983735798608
NCL06,OUT017,4121.738216251291
FDJ28,OUT045,2974.6697241460024
FDX55,OUT049,3785.112384875962
NCK17,OUT018,383.1026497835812
FDH52,OUT035,1108.6318087067446
FDN13,OUT027,3362.853144501251
FDK44,OUT018,3026.8534175752634
FDU16,OUT046,1221.134433479786
FDZ07,OUT017,783.2394989678572
NCN06,OUT027,3643.394307795875
FDH02,OUT010,180.3678442295634
NCW18,OUT045,3923.5363488808584
FDH57,OUT013,2108.369426546588
FDV35,OUT045,2720.521653039189
NCU29,OUT013,2199.627831840962
NCP02,OUT046,702.4191160856658
FDN44,OUT013,2212.5161410818882
FDX03,OUT018,407.57494291443004
